VIP,Features
1.3819506454210824,9.340004633442497
0.44348185899664,9.339604624937147
0.6933082283095727,9.339204616431797
1.0628202718952062,9.338804607926448
0.3570020706233151,9.3384045994211
0.5916241300670952,9.33800459091575
1.4269194736029838,9.3376045824104
0.15614586884080967,9.337204573905051
0.7081268611171913,9.336804565399703
0.35980424835680846,9.336404556894353
1.1260053726052455,9.336004548389003
0.7491424205339171,9.335604539883654
1.0872394251220767,9.335204531378306
0.9393184922197452,9.334804522872956
0.8733646860015053,9.334404514367606
1.0439980482957054,9.334004505862257
0.7003636152711186,9.333604497356909
1.1707695710095292,9.333204488851559
0.7271162844036948,9.332804480346208
0.633456844901893,9.33240447184086
1.0038775218156046,9.332004463335512
0.9066091440590545,9.331604454830162
0.6616954212772687,9.331204446324811
0.3062993192771137,9.330804437819463
0.6191640919119361,9.330404429314115
0.9079639605450668,9.330004420808764
1.2273078840301712,9.329604412303414
0.25565211254947584,9.329204403798066
1.4453045267566547,9.328804395292718
0.6239388156737247,9.328404386787367
1.263776231534358,9.328004378282017
0.44536802816817644,9.327604369776669
0.6751374985643604,9.32720436127132
0.7929550489131768,9.32680435276597
0.6620558899885485,9.32640434426062
1.2100567639382316,9.326004335755272
0.7254153669669707,9.325604327249923
0.41166448625401264,9.325204318744573
0.7596150986812188,9.324804310239223
1.3178831753973768,9.324404301733875
0.8791844577279524,9.324004293228526
0.2706658349191116,9.323604284723176
1.1531654284046229,9.323204276217826
0.5821817173713986,9.322804267712478
0.6521657918401005,9.32240425920713
1.0321234203999459,9.322004250701779
0.9671581199761424,9.321604242196429
0.6753363921819406,9.32120423369108
0.9220039288473192,9.320804225185732
0.5106209860195093,9.320404216680382
1.007260698608202,9.320004208175032
1.131850105628038,9.319604199669683
1.3001052321385063,9.319204191164335
0.5718779084639729,9.318804182658985
0.6687113013496985,9.318404174153635
0.8568955318123463,9.318004165648286
0.9539073429414181,9.317604157142938
0.46091728763514944,9.317204148637588
0.41444071992863313,9.316804140132238
1.0755020974865572,9.31640413162689
0.2861700112869049,9.316004123121541
0.8436700768431745,9.31560411461619
1.1086177033050442,9.31520410611084
0.950086720667291,9.314804097605492
1.3738376099272922,9.314404089100144
0.382073439378166,9.314004080594794
0.9848553132623078,9.313604072089444
0.8467511578733541,9.313204063584095
0.5526132647928768,9.312804055078747
0.6711248700133573,9.312404046573397
0.44720373278062764,9.312004038068046
0.9221806440774662,9.311604029562698
0.3028752711362881,9.31120402105735
0.11905019972417863,9.310804012552
0.7055267406727167,9.31040400404665
0.5195241169882069,9.310003995541301
1.6745229328481301,9.309603987035953
0.4380950913280754,9.309203978530602
1.5167619072287857,9.308803970025252
1.1500035858979971,9.308403961519904
1.1765117561533525,9.308003953014556
0.3720262582439637,9.307603944509205
1.5989538555744172,9.307203936003855
1.1166662686614452,9.306803927498507
0.7659956452703008,9.306403918993158
0.6847520153733282,9.306003910487808
0.4549832716856905,9.305603901982458
1.0769721539798764,9.30520389347711
0.056583022174705525,9.304803884971761
0.7532509124431465,9.304403876466411
1.0379939848082207,9.304003867961061
0.39481598153863573,9.303603859455713
0.46671460613407134,9.303203850950364
0.11268454647350652,9.302803842445014
0.5852931693614724,9.302403833939664
0.7950058640907962,9.302003825434316
0.4679459971016238,9.301603816928967
0.5013354633198227,9.301203808423617
0.721320530086179,9.300803799918267
0.7105774282726143,9.300403791412919
1.5538819453848667,9.30000378290757
0.5003536852743141,9.29960377440222
0.9207615864981624,9.29920376589687
0.4603338634758527,9.298803757391521
0.7753249584204093,9.298403748886173
1.0076577714315083,9.298003740380823
1.137768577899971,9.297603731875473
0.1236585550315476,9.297203723370124
0.5958737734229772,9.296803714864776
0.2999041945361473,9.296403706359426
1.244649630685794,9.296003697854076
1.3232833513009559,9.295603689348727
1.3817750156348754,9.295203680843379
0.4685902867484202,9.294803672338029
1.1230442234164757,9.294403663832679
0.6039106463638759,9.29400365532733
0.773634480860967,9.293603646821982
0.47400433825554306,9.293203638316632
0.9340025415707379,9.292803629811281
0.4642224735953092,9.292403621305933
0.8943198343778606,9.292003612800585
0.5574318578660353,9.291603604295235
0.5394531759631268,9.291203595789884
0.6045005720230462,9.290803587284536
0.9090847509407778,9.290403578779188
1.0081362777213898,9.290003570273837
0.6992910020669568,9.289603561768487
0.2617702144016604,9.289203553263139
0.5277500612241144,9.28880354475779
1.3914681742482593,9.28840353625244
1.2869796070652109,9.28800352774709
0.8559481621395443,9.287603519241742
0.623423759159966,9.287203510736393
0.4700463873944548,9.286803502231043
1.4068697271440365,9.286403493725693
0.6692982722390641,9.286003485220345
1.1694438809574073,9.285603476714996
0.7422018358040571,9.285203468209646
0.6795154042336229,9.284803459704296
0.4524116938068111,9.284403451198948
1.2135770132613604,9.2840034426936
0.49149974798666923,9.28360343418825
1.1215552663692219,9.283203425682899
0.6848812423066442,9.28280341717755
1.3800620743613958,9.282403408672202
0.9560009436309366,9.282003400166852
0.8394833369783727,9.281603391661502
0.7038661285804931,9.281203383156154
0.8220217157236337,9.280803374650805
0.7522761198185837,9.280403366145455
0.9976764195248925,9.280003357640105
0.6407462408059496,9.279603349134756
1.2478235434326712,9.279203340629408
1.1375743334358293,9.278803332124058
0.7391110526215968,9.278403323618708
0.5714170223669864,9.27800331511336
0.7881531912426916,9.277603306608011
1.0675549149054446,9.27720329810266
1.4414587490368485,9.27680328959731
1.0065087125527288,9.276403281091962
0.7158064247118064,9.276003272586614
1.0045548203720678,9.275603264081264
0.8582649002492629,9.275203255575914
1.125008095486569,9.274803247070565
0.49998416473526647,9.274403238565217
0.7541869749645891,9.274003230059867
0.9279891974943437,9.273603221554517
1.019507623005045,9.273203213049168
0.6297623277865867,9.27280320454382
0.3099662490825782,9.27240319603847
0.28298496970095616,9.27200318753312
0.5792739099920692,9.271603179027771
0.7451371831033139,9.271203170522423
1.0165714702289237,9.270803162017073
0.6502296664504699,9.270403153511722
1.0186929222762156,9.270003145006374
0.17401457963481562,9.269603136501026
1.3370244432859855,9.269203127995675
0.2887833891023402,9.268803119490325
0.8737533799060535,9.268403110984977
1.0746354674581633,9.268003102479629
0.6841636905492167,9.267603093974278
0.7670450122087379,9.267203085468928
1.0420182164073488,9.26680307696358
0.3697728857729105,9.266403068458231
1.137944093396689,9.266003059952881
0.6208788257847391,9.265603051447531
0.5643415978497017,9.265203042942183
0.5757730269578224,9.264803034436834
0.3998072193254509,9.264403025931484
0.8856211567267399,9.264003017426134
0.9561165822609066,9.263603008920786
0.7365491719664955,9.263203000415437
0.323817511298305,9.262802991910087
0.6609325480351097,9.262402983404737
0.6496078833836548,9.262002974899389
0.835389043596018,9.26160296639404
0.9669630355993147,9.26120295788869
1.0265941248916493,9.26080294938334
0.4069147382608587,9.260402940877992
0.46621661928641134,9.260002932372643
0.7497160680878596,9.259602923867293
0.9221676769082112,9.259202915361943
0.6167729541337779,9.258802906856594
0.2601205274033064,9.258402898351246
0.4140353417179278,9.258002889845896
0.6341832372399392,9.257602881340546
1.4338298021308813,9.257202872835197
0.28307057959701004,9.256802864329849
0.17942292819308744,9.256402855824499
1.2894427133088664,9.256002847319149
0.9064555141448952,9.2556028388138
1.0108259493307132,9.255202830308452
0.7741045323155715,9.254802821803102
0.7155891307884148,9.254402813297752
0.6495557590243225,9.254002804792403
0.9157534945352764,9.253602796287055
0.8503712566049209,9.253202787781705
0.5297288988334611,9.252802779276355
1.4196067376820705,9.252402770771006
0.921559323141492,9.252002762265658
0.22954008452703029,9.251602753760308
0.8023342604424495,9.251202745254957
0.7917243014562914,9.250802736749609
1.0835403542163669,9.25040272824426
0.7152850294550477,9.25000271973891
0.3566131140546087,9.24960271123356
0.3679123099342819,9.249202702728212
0.7948000797491419,9.248802694222864
0.11001635759362259,9.248402685717513
0.8257601528377422,9.248002677212163
1.0596257632238029,9.247602668706815
0.7857477071976856,9.247202660201467
1.5298096553050087,9.246802651696116
0.7031944108197002,9.246402643190766
1.1695957221612392,9.246002634685418
0.6684054956930906,9.24560262618007
0.646903029931253,9.24520261767472
0.8680196406646371,9.24480260916937
0.9854195857092574,9.24440260066402
0.5096270545455446,9.244002592158672
0.5224999792699682,9.243602583653322
0.3747406240126479,9.243202575147972
1.324969216944945,9.242802566642624
1.276354206146592,9.242402558137275
0.41226058016668404,9.242002549631925
0.8608180562655916,9.241602541126575
0.38139719878109857,9.241202532621227
1.222967614996023,9.240802524115878
1.257368039627465,9.240402515610528
0.8105816338543763,9.240002507105178
0.7788697385190729,9.23960249859983
0.32339698245394966,9.239202490094481
0.7702188830170297,9.238802481589131
1.1794892501978147,9.23840247308378
0.6624219333504762,9.238002464578432
1.1634741041761316,9.237602456073084
1.0054870629569204,9.237202447567734
0.31503192634219396,9.236802439062384
0.3818947357065396,9.236402430557035
1.2446792729359086,9.236002422051687
0.8452940820925324,9.235602413546337
0.4132627987556131,9.235202405040987
0.7855309821061552,9.234802396535638
1.1231918962059357,9.23440238803029
1.323144826577351,9.23400237952494
0.5686744735792258,9.23360237101959
0.7085948263646988,9.233202362514241
1.2456079760038727,9.232802354008893
0.9812609329065022,9.232402345503543
0.7475698128749757,9.232002336998193
0.7420773979344318,9.231602328492844
0.7764034999291217,9.231202319987496
0.6251496136878256,9.230802311482146
0.652028487405995,9.230402302976795
0.7842431635497208,9.230002294471447
1.483499573913724,9.229602285966099
1.0385559400236763,9.229202277460749
1.0976399772852068,9.228802268955398
0.07570384274975163,9.22840226045005
0.34650769819511335,9.228002251944702
1.2514612899175679,9.227602243439351
0.9254843677673853,9.227202234934001
1.2456574116281718,9.226802226428653
0.7003865685032985,9.226402217923305
1.0176442643762718,9.226002209417954
1.01158734873936,9.225602200912604
0.8610091438567966,9.225202192407256
1.3206131278966948,9.224802183901907
0.7785357558594254,9.224402175396557
0.8284726140992807,9.224002166891207
0.8333876941173911,9.223602158385859
0.6989629615907316,9.22320214988051
0.9371784951437433,9.22280214137516
1.178028956917655,9.22240213286981
1.0672183769147945,9.222002124364462
0.8378695406174266,9.221602115859113
0.5839142579641557,9.221202107353763
0.41903813942293067,9.220802098848413
1.4344514940927091,9.220402090343065
0.7925171488803233,9.220002081837716
1.266283029608686,9.219602073332366
1.1592972475216827,9.219202064827016
0.28675752953037265,9.218802056321667
0.6087995589228782,9.218402047816319
0.31060965377700495,9.218002039310969
1.1706647992760342,9.217602030805619
1.3024162790755096,9.21720202230027
0.6274100269943322,9.216802013794922
1.258907027027679,9.216402005289572
0.7571584701738623,9.216001996784222
1.5763493395827617,9.215601988278873
0.9441976341683953,9.215201979773525
0.9014199330802649,9.214801971268175
0.8528144266354161,9.214401962762825
0.9779368125042808,9.214001954257476
0.7758523685427284,9.213601945752128
1.1718641958916212,9.213201937246778
0.1264440685744565,9.212801928741428
0.5545762883179977,9.21240192023608
0.4460972861187961,9.21200191173073
0.8107609682161571,9.21160190322538
1.336822989220648,9.21120189472003
1.285309934070229,9.210801886214682
0.8231201419913713,9.210401877709334
0.6995635362544286,9.210001869203984
0.8675850105154901,9.209601860698633
0.9377693612632787,9.209201852193285
0.8032995506395314,9.208801843687937
0.5110087694769683,9.208401835182586
1.034016538309613,9.208001826677236
0.8317679844529617,9.207601818171888
0.42324408933691676,9.20720180966654
1.3483986653386977,9.20680180116119
0.38915831576050025,9.20640179265584
0.1346010833103843,9.20600178415049
0.3731597062435108,9.205601775645142
0.7708632552337878,9.205201767139792
0.4660690117144928,9.204801758634442
0.6628878008482927,9.204401750129094
0.9652962949102324,9.204001741623745
0.5314306243423623,9.203601733118395
0.7028040958599807,9.203201724613045
0.6842729502316981,9.202801716107697
0.41341954947706444,9.202401707602348
0.6959377279770216,9.202001699096998
1.21868881985777,9.201601690591648
0.6071143541134814,9.2012016820863
0.8105953664545896,9.200801673580951
0.17667066593725017,9.200401665075601
0.17032285534332248,9.200001656570251
1.4600718054759227,9.199601648064903
0.27807704206348066,9.199201639559554
0.6976929800364821,9.198801631054204
0.37345949418153374,9.198401622548854
0.42771162283195663,9.198001614043505
0.8489546732998097,9.197601605538157
0.752071683829654,9.197201597032807
0.8692927220345565,9.196801588527457
1.3078052201161818,9.196401580022108
0.2986492911284901,9.19600157151676
0.34505820326185277,9.19560156301141
1.0768467870210439,9.19520155450606
0.4176329368997424,9.194801546000711
1.1599179785803584,9.194401537495363
1.1271782528543894,9.194001528990013
0.6968981628467912,9.193601520484663
0.8081235831073986,9.193201511979314
1.28258696089603,9.192801503473966
0.3308612769796769,9.192401494968616
1.2437116391039154,9.192001486463266
0.8493944454480271,9.191601477957917
0.9290847960578089,9.191201469452569
1.3653001606412842,9.190801460947219
0.6338903447841744,9.190401452441868
0.2655968241204719,9.19000144393652
1.1090426761056775,9.189601435431172
0.30394756582540516,9.189201426925822
1.0417154874717276,9.188801418420471
0.6226584589320864,9.188401409915123
0.3344964375937597,9.188001401409775
1.2458962059955294,9.187601392904424
1.0693060930070422,9.187201384399074
0.988254567237742,9.186801375893726
0.5810739897324531,9.186401367388378
0.8574359665855573,9.186001358883027
0.29773421066108,9.185601350377677
0.3058843505940478,9.185201341872329
1.2278315691967927,9.18480133336698
0.704108240853844,9.18440132486163
1.1205566613532338,9.18400131635628
0.9692981091277316,9.183601307850932
0.9886188148609347,9.183201299345583
0.737836176381391,9.182801290840233
